
-------------------------
vus = 1, beg = 1, end = None, incorrect_part = 0.0
vus = 2, beg = 1, end = None, incorrect_part = 0.0
vus = 4, beg = 2, end = None, incorrect_part = 0.0
vus = 8, beg = 4, end = None, incorrect_part = 0.0
vus = 16, beg = 8, end = None, incorrect_part = 0.0
vus = 32, beg = 16, end = None, incorrect_part = 0.0
vus = 64, beg = 32, end = None, incorrect_part = 0.0
vus = 128, beg = 64, end = None, incorrect_part = 0.0
vus = 256, beg = 128, end = None, incorrect_part = 0.0
vus = 512, beg = 256, end = None, incorrect_part = 0.0
vus = 1024, beg = 512, end = None, incorrect_part = 0.0
vus = 2048, beg = 1024, end = None, incorrect_part = 0.0
vus = 4096, beg = 2048, end = None, incorrect_part = 0.0
vus = 8192, beg = 4096, end = None, incorrect_part = 0.0
vus = 16384, beg = 8192, end = None, incorrect_part = 0.0027574631339167964
vus = 12288, beg = 8192, end = 16384, incorrect_part = 0.018268762706525787
vus = 10240, beg = 8192, end = 12288, incorrect_part = 0.0012899607403252945
vus = 9216, beg = 8192, end = 10240, incorrect_part = 0.0
vus = 9728, beg = 9216, end = 10240, incorrect_part = 0.0
vus = 9984, beg = 9728, end = 10240, incorrect_part = 0.0
vus = 10112, beg = 9984, end = 10240, incorrect_part = 0.0
vus = 10176, beg = 10112, end = 10240, incorrect_part = 0.0
vus = 10208, beg = 10176, end = 10240, incorrect_part = 0.0
vus = 10224, beg = 10208, end = 10240, incorrect_part = 0.0
vus = 10232, beg = 10224, end = 10240, incorrect_part = 0.0
vus = 10236, beg = 10232, end = 10240, incorrect_part = 0.0
vus = 10238, beg = 10236, end = 10240, incorrect_part = 0.0
vus = 10239, beg = 10238, end = 10240, incorrect_part = 0.0
